{09A28B49-CCA3-4D1A-949A-85D9B76A4061},287000,30/04/2014,IG6 3XW,T,N,F,89,,MARLYON ROAD,,ILFORD,REDBRIDGE,GREATER LONDON,A,A
{6DA08449-9F99-30F2-E053-6B04A8C05F3B},175000,04/05/2018,HP22 4SJ,F,N,L,THE FIRS,APARTMENT 5,HIGH STREET,WHITCHURCH,AYLESBURY,AYLESBURY VALE,BUCKINGHAMSHIRE,A,A
{78B28A75-6BA1-4AEA-B96C-574933D1CB32},200000,26/03/2010,LE15 6SL,D,N,F,20,,WELLAND WAY,,OAKHAM,RUTLAND,RUTLAND,A,A
{8355F009-3321-55C5-E053-6B04A8C0D090},520000,23/01/2019,B74 3EU,S,N,F,24,,MIDDLETON ROAD,STREETLY,SUTTON COLDFIELD,WALSALL,WEST MIDLANDS,A,A
{EABF1412-A096-4459-9778-12F37AB9B492},108000,22/03/1996,W14 0HH,F,N,L,196B,,BLYTHE ROAD,LONDON,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,A
{75050A86-299E-9A88-E053-6B04A8C02390},75000,15/08/2018,HX2 8JE,O,N,F,117 - 119,,KEIGHLEY ROAD,,HALIFAX,CALDERDALE,WEST YORKSHIRE,B,A
{08CC351B-3E44-4ABE-B265-0104B38985E0},150000,21/12/2005,GL10 2JN,F,Y,L,11,,THE GROVE,STONEHOUSE,STONEHOUSE,STROUD,GLOUCESTERSHIRE,A,A
{9EF66DE0-A0C8-4A79-B4DE-E582DA292A02},147000,06/08/2004,BS10 5NQ,T,N,F,4,,GREEN PARK ROAD,BRISTOL,BRISTOL,CITY OF BRISTOL,CITY OF BRISTOL,A,A
{9B440FF2-78DD-41BC-B587-4EC191779504},97500,14/07/2003,LE6 0YH,S,N,F,22,,LOUISE AVENUE,GROBY,LEICESTER,HINCKLEY AND BOSWORTH,LEICESTERSHIRE,A,A
{254FDDA3-22D0-42A1-B947-CE990A92683D},105000,15/07/2010,NG11 9HE,S,N,F,72,,HAVENWOOD RISE,CLIFTON,NOTTINGHAM,CITY OF NOTTINGHAM,CITY OF NOTTINGHAM,A,A
{BA558B32-F770-76EF-E053-6B04A8C0B4B7},115000,16/10/2020,ST3 6ND,S,N,F,61,,THE MOAT,,STOKE-ON-TRENT,STOKE-ON-TRENT,STOKE-ON-TRENT,A,A
{9AF34F50-F479-4FF6-9B39-C1F385D88AB0},132950,12/07/2007,HP21 7LP,F,N,L,61,,POETS CHASE,AYLESBURY,AYLESBURY,AYLESBURY VALE,BUCKINGHAMSHIRE,A,A
{2BECE618-8C39-4C6D-B5BF-390AE2E80ADD},430000,01/09/2006,PL6 7HS,D,N,F,1,,WESTWOOD AVENUE,PLYMOUTH,PLYMOUTH,CITY OF PLYMOUTH,CITY OF PLYMOUTH,A,A
{1FFE3D9F-7558-4AC1-8A06-E3CEB0E7EF80},93500,08/10/2004,WF3 2BQ,T,N,F,10,,BRIGHT STREET,EAST ARDSLEY,WAKEFIELD,LEEDS,WEST YORKSHIRE,A,A
{46F33D20-B7E6-47BC-BF85-07EFDA629805},13500,17/05/1996,BH1 3ED,F,N,L,"EARLS COURT, 9",FLAT 5,GERVIS ROAD,BOURNEMOUTH,BOURNEMOUTH,BOURNEMOUTH,BOURNEMOUTH,A,A
{EB80AACB-0AB8-4FB7-B4E8-EE3146945979},50000,24/07/2002,M44 6NF,S,N,F,35,,PLATTS DRIVE,IRLAM,MANCHESTER,SALFORD,GREATER MANCHESTER,A,A
{23B6165F-1E7F-FCF4-E050-A8C0620577FA},352500,21/10/2015,SN14 0UE,D,N,F,7,,BRITTAIN CLOSE,,CHIPPENHAM,WILTSHIRE,WILTSHIRE,A,A
{6B32222C-E406-01F1-E053-6C04A8C0D2C8},147000,28/03/2018,LS6 4LD,T,N,F,96,,GREEN ROAD,MEANWOOD,LEEDS,LEEDS,WEST YORKSHIRE,A,A
{D707E536-1BA1-0AD9-E053-6B04A8C067CC},122000,21/07/2021,CF31 3DH,T,N,F,31,,COWBRIDGE ROAD,,BRIDGEND,BRIDGEND,BRIDGEND,A,A
{4D5D1123-2352-4C22-914B-0E01AB866D2B},50500,12/03/2009,LN6 0WB,T,N,L,1,,BROCKENHURST CLOSE,LINCOLN,LINCOLN,LINCOLN,LINCOLNSHIRE,A,A
{2EE89846-6F46-48B6-A679-6E389B3BE513},60000,27/08/1999,B26 3JX,S,N,L,57,,COALWAY AVENUE,,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,A,A
{D2722AA7-0781-4640-9341-9D75620F61F3},225000,03/08/2004,TF10 7XY,D,N,F,21,,BEN JONES AVENUE,NEWPORT,NEWPORT,WREKIN,WREKIN,A,A
{EF87D694-0064-40EB-A4C5-5CCD2F49544C},142000,03/01/2006,RM3 9LT,S,N,F,73,,ST NEOTS ROAD,ROMFORD,ROMFORD,HAVERING,GREATER LONDON,A,A
{4B5B3A57-24FC-4D8E-A1D1-C1974AF79CF3},188000,11/09/2009,BN10 7RB,T,N,F,84,,PHYLLIS AVENUE,,PEACEHAVEN,LEWES,EAST SUSSEX,A,A
{3B9A31F6-62FA-4C6B-AEA0-AA641FBF5326},131000,14/02/2006,RG19 3TF,F,N,L,2,,SAXON COURT,THATCHAM,THATCHAM,WEST BERKSHIRE,WEST BERKSHIRE,A,A
